Hours,Demand
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,256
9,641
10,1153
11,1537
12,1922
13,2178
14,2306
15,2306
16,2050
17,1793
18,1537
19,1025
20,512
21,128
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,220
33,549
34,988
35,1318
36,1647
37,1867
38,1976
39,1976
40,1757
41,1537
42,1318
43,878
44,439
45,110
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,220
57,549
58,988
59,1318
60,1647
61,1867
62,1976
63,1976
64,1757
65,1537
66,1318
67,878
68,439
69,110
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,293
81,732
82,1318
83,1757
84,2196
85,2489
86,2635
87,2635
88,2342
89,2050
90,1757
91,1171
92,586
93,146
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,293
105,732
106,1318
107,1757
108,2196
109,2489
110,2635
111,2635
112,2342
113,2050
114,1757
115,1171
116,586
117,146
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,329
129,824
130,1482
131,1976
132,2471
133,2800
134,2965
135,2965
136,2635
137,2306
138,1976
139,1318
140,659
141,165
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,220
153,549
154,988
155,1318
156,1647
157,1867
158,1976
159,1976
160,1757
161,1537
162,1318
163,878
164,439
165,110
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,183
177,458
178,824
179,1098
180,1373
181,1556
182,1647
183,1647
184,1464
185,1281
186,1098
187,732
188,366
189,92
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,73
201,183
202,329
203,439
204,549
205,622
206,659
207,659
208,586
209,512
210,439
211,293
212,146
213,37
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,183
225,458
226,824
227,1098
228,1373
229,1556
230,1647
231,1647
232,1464
233,1281
234,1098
235,732
236,366
237,92
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,329
249,824
250,1482
251,1976
252,2471
253,2800
254,2965
255,2965
256,2635
257,2306
